-0.7870675457130643 -0.8410016787897274 -0.9243998504997865 -0.9369453041845244 -0.8560730110846833 -0.8408854027132118 -0.8451174067154239 -0.7787015756768073 -0.7148821815753595 -0.539129477172964 -0.5039582467002899 -0.6315310385692179 -0.7632727750663468 -0.8028927893024961 -0.8583981759250852 -0.9366145589887034 -0.9299053563288504 -0.8437600149754074 -0.7859246803429399
-0.7870670105321919 -0.8410052758062714 -0.924408075923696 -0.9369368269989322 -0.8560680343424683 -0.8409430745140349 -0.8449777646448229 -0.7787679715922418 -0.7150094901177608 -0.5393309586861201 -0.5038751689166603 -0.6317138344509827 -0.763342554104132 -0.8028760830667994 -0.8584507591643751 -0.9366383518011587 -0.9299176033323286 -0.8437615511773802 -0.7859274037838103
-0.7870665028156099 -0.8410088732322927 -0.9244163825449212 -0.9369282585118831 -0.8560632996738702 -0.8410001201115987 -0.8448395997605223 -0.7788401112334423 -0.715133045204836 -0.5395439329439318 -0.5037772241553538 -0.6318957730952641 -0.7634131299146407 -0.8028676355404172 -0.8585038474690683 -0.9366622903369571 -0.929929520025296 -0.843763024530032 -0.7859301138661126
-0.7870660249506978 -0.8410124702851096 -0.9244247691531975 -0.9369196063288072 -0.8560588410778176 -0.8410565430527762 -0.8447030592181857 -0.7789182320091013 -0.7152530416634246 -0.5397673948032036 -0.5036658857743516 -0.6320772446012304 -0.7634847226610132 -0.8028674915422993 -0.8585575217120377 -0.9366863881969827 -0.9299410961664517 -0.8437644332906278 -0.7859328089444451
-0.7870655792350829 -0.8410160661932631 -0.9244332344321239 -0.9369108782263593 -0.8560546929986543 -0.8411123485157983 -0.8445682838210566 -0.7790025638926033 -0.715369644448088 -0.5400001940925208 -0.5035427661764097 -0.6322586231192457 -0.7635575446757268 -0.8028756867879884 -0.8586118638866016 -0.9367106590726084 -0.9299523216349579 -0.8437657758061432 -0.785935487460366
-0.7870651678672864 -0.841019660203622 -0.9244417769564937 -0.936902082135223 -0.8560508902688686 -0.8411675433307804 -0.8444354078392394 -0.7790933286390879 -0.7154829893569514 -0.540241048849552 -0.5034096014968745 -0.6324402628437398 -0.7636317996298141 -0.8028922473226925 -0.8586669568343357 -0.9367351167272044 -0.9299631864269198 -0.8437670504999211 -0.7859381479606238
-0.7870647929380719 -0.8410232515885221 -0.9244503951903036 -0.9368932261227578 -0.8560474680502099 -0.841222135996104 -0.8443045588735134 -0.7791907389511846 -0.7155931840555627 -0.5404885600378919 -0.5032682350236255 -0.6326224939848725 -0.7637076818629265 -0.8029171889721196 -0.8587228839753452 -0.9367597749781895 -0.9299736806519063 -0.8437682558571951 -0.7859407891142678
-0.7870644564226381 -0.8410268396528593 -0.9244590874855219 -0.9368843183755489 -0.8560444617733971 -0.8412761366905519 -0.8441758577628973 -0.7792949976039364 -0.7157003093890655 -0.5407412275731791 -0.5031205995024874 -0.6328056188052205 -0.7637853758628506 -0.8029505168179265 -0.8587797290421054 -0.9367846476795577 -0.9299837945294924 -0.8437693904096495 -0.785943409728413
-0.787064160173751 -0.8410304237410449 -0.9244678520815395 -0.9368753671820262 -0.8560419070765224 -0.8413295572810651 -0.8440494185348457 -0.779406296541128 -0.7158044209590514 -0.5409974674695259 -0.5029686984886721 -0.6329899078084893 -0.7638650558815975 -0.8029922247045199 -0.8588375758175693 -0.9368097487049671 -0.9299935183859462 -0.8437704527193206 -0.7859460087624042
-0.7870639059158845 -0.84103400324368 -0.9244766871053987 -0.9368663809153164 -0.8560398397424018 -0.8413824113259623 -0.8439253483966667 -0.7795248159567424 -0.7159055509376508 -0.541255629901262 -0.5028145869123235 -0.6331755961660566 -0.7639468856741709 -0.8030422947838941 -0.8588965078785715 -0.9368350919313098 -0.9300028426511269 -0.8437714413620632 -0.7859485853402295
-0.7870636952404582 -0.8410375776038821 -0.9244855905726523 -0.9368573680163772 -0.856038295635092 -0.841434714073815 -0.8438037477665489 -0.7796507233766058 -0.7160037100880599 -0.5415140179621183 -0.5026603510339329 -0.6333628804640083 -0.7640310183454434 -0.8031006971049353 -0.8589566083452008 -0.9368606912228441 -0.9300117578557181 -0.8437723549109564 -0.7859511387609641
-0.7870635296022628 -0.8410411463230784 -0.9244945603889962 -0.936848336977647 -0.8560373106358854 -0.8414864824579439 -0.8436847103423664 -0.7797841727561263 -0.7160988899578586 -0.5417709068948686 -0.5025080879729579 -0.6335519158484875 -0.7641175962903455 -0.8031673892533533 -0.8590179596370374 -0.9368865604157175 -0.9300202546287666 -0.8437731919198195 -0.7859536685071398
-0.7870634103170546 -0.8410447089662756 -0.9245035943525037 -0.9368392963272406 -0.8560369205790805 -0.841537735086759 -0.8435683232060776 -0.7799253036106422 -0.7161910652092779 -0.5420245635593083 -0.5023598849998174 -0.6337428136406419 -0.7642067512125557 -0.8032423160479742 -0.8590806432369247 -0.9369127133029671 -0.9300283236956858 -0.8437739509072052 -0.7859561742509135
-0.7870633385604366 -0.8410482651666651 -0.9245126901565475 -0.9368302546139005 -0.8560371611878395 -0.8415884922300993 -0.8434546669615439 -0.7800742401949629 -0.7162801960490723 -0.5422732659055097 -0.5022177987870946 -0.6339356394845201 -0.7642986042073596 -0.8033254092986981 -0.859144739463077 -0.9369391636199463 -0.9300359558767941 -0.8437746303411158 -0.7859586558579108
-0.7870633153679771 -0.8410518146294831 -0.9245218453932713 -0.9368212203927124 -0.85603806801051 -0.8416387758017762 -0.8433438159031204 -0.7802310907482072 -0.7163662307199394 -0.5425153222223267 -0.5020838348196466 -0.6341304120820908 -0.764393265894956 -0.8034165876308936 -0.8592103272502565 -0.9369659250300356 -0.9300431420863681 -0.843775228624678 -0.7859611133887643
-0.7870633416366055 -0.8410553571350867 -0.9245310575577067 -0.9368122022117215 -0.8560396763577054 -0.8416886093384133 -0.8432358382123699 -0.7803959468193107 -0.7164491080155906 -0.5427490899379841 -0.5019599271651469 -0.6343271025593069 -0.7644908365914429 -0.8035157563803805 -0.8592774839406401 -0.936993011110806 -0.9300498733323892 -0.8437757440829929 -0.7859635470982631
-0.7870634181272348 -0.8410588925412334 -0.924540324052328 -0.9368032085995723 -0.8560420212404278 -0.8417380179747833 -0.8431307961799153 -0.7805688826869986 -0.7165287597824621 -0.542972993759865 -0.5018479188061671 -0.6345256344960818 -0.7645914065058563 -0.8036228075625225 -0.8593462850850817 -0.937020435340481 -0.9300561407168987 -0.8437761749514399 -0.7859659574321708
-0.7870635454685777 -0.8410624207844788 -0.9245496421921611 -0.9367942480541029 -0.8560451373095468 -0.8417870284155196 -0.8430287464492336 -0.7807499548864488 -0.7166051133728089 -0.5431855429537823 -0.5017495427322665 -0.6347258846412599 -0.764695055952967 -0.8037376199182505 -0.8594168042552957 -0.93704821108474 -0.9300619354371176 -0.8437765193655113 -0.7859683450217576
-0.787063724162119 -0.8410659418807065 -0.9245590092102656 -0.9367853290320853 -0.8560490587968344 -0.8418356689032855 -0.8429297402790307 -0.7809392018525029 -0.7166780940163607 -0.5433853475786725 -0.5016664039859228 -0.6349276843215375 -0.764801855573073 -0.8038600590392107 -0.8594891128674843 -0.9370763515838851 -0.9300672487872361 -0.8437767753523431 -0.785970710676136
-0.7870639545881204 -0.8410694559248147 -0.9245684222636648 -0.9367764599400072 -0.8560538194577536 -0.8418839691831357 -0.8428338238205688 -0.7811366436871161 -0.7167476270806704 -0.5435711335101194 -0.501599962849595 -0.6351308215407558 -0.7649118665515613 -0.8039899775733113 -0.8595632800177844 -0.9371048699403778 -0.9300720721609566 -0.8437769408240748 -0.7859730553724983
-0.7870642370126049 -0.841072963089539 -0.9245778784395272 -0.9367676491260122 -0.8560594525161361 -0.8419319604629563 -0.8427410384062768 -0.7813422820560034 -0.7168136401938838 -0.5437417561049851 -0.5015515193530847 -0.635335043753561 -0.7650251408327369 -0.8041272155114052 -0.8596393723298498 -0.9371337791067023 -0.9300763970547804 -0.8437770135730723 -0.785975380244465
-0.787064571595172 -0.8410764636234562 -0.9245873747616054 -0.9367589048728853 -0.8560659906108536 -0.841979675369666 -0.8426514208457485 -0.7815561002169756 -0.7168760652073425 -0.5438962123790312 -0.5015221992705686 -0.635540061284983 -0.76514172132408 -0.8042716005549151 -0.8597174538147418 -0.9371630918736757 -0.9300802150719568 -0.8437769912690026 -0.7859776865686543
-0.7870649583975572 -0.8410799578482252 -0.924596908196851 -0.9367502353921672 -0.8560734657445664 -0.8420271479009156 -0.8425650037253756 -0.7817780631798414 -0.7169348399795217 -0.5440336515893547 -0.501512941765319 -0.6357455513555624 -0.7652616420887536 -0.804422948563583 -0.8597975857432885 -0.9371928208590687 -0.9300835179271292 -0.8437768714577843 -0.7859799757497332
-0.7870653973927639 -0.8410834461551144 -0.9246064756621701 -0.9367416488192332 -0.8560819092345486 -0.8420744133719844 -0.8424818157077889 -0.7820081179953853 -0.7169899099667535 -0.544153384133254 -0.5015244888269297 -0.635951162660199 -0.7653849285257015 -0.8045810640817185 -0.8598798265307674 -0.9372229784966406 -0.9300862974516089 -0.8437766515623752 -0.785982249304137
-0.7870658884746513 -0.8410869290008391 -0.9246160740310998 -0.9367331532094332 -0.8560913516656781 -0.8421215083576279 -0.8424018818275543 -0.7822461941686525 -0.7170412296102011 -0.5442548886944478 -0.5015573766306586 -0.6361565204383206 -0.765511597538169 -0.804745740940717 -0.8599642316339743 -0.9372535770254774 -0.9300885455992519 -0.8437763288852549 -0.7859845088427464
-0.7870664314677757 -0.8410904069028449 -0.9246257001405085 -0.9367247565350509 -0.8561018228455273 -0.8421684706287387 -0.8423252237797333 -0.7824922041897981 -0.7170887635123375 -0.5443378175861557 -0.5016119289310907 -0.6363612319633564 -0.7656416576926655 -0.8049167629348415 -0.8600508534603419 -0.9372846284796583 -0.930090254452864 -0.8437759006125347 -0.7859867560527021
-0.7870670261374 -0.841093880434062 -0.9246353507971166 -0.9367164666831743 -0.8561133517615671 -0.8422153390836207 -0.8422518601983621 -0.7827460441740304 -0.7171324873997784 -0.5444020002583094 -0.5016882525825759 -0.6365648923710904 -0.7657751093715222 -0.8050939045667201 -0.8601397412889351 -0.9373161446781263 -0.9300914162310927 -0.8437753638195367 -0.7859889926786927
-0.7870676721994485 -0.8410973502172494 -0.9246450227838092 -0.9367082914542482 -0.8561259665405241 -0.8422621536739754 -0.8421818069221498 -0.7830075946005839 -0.7171723888727009 -0.5444474449531977 -0.5017862352568442 -0.6367670907394359 -0.7659119449229652 -0.8052769318583985 -0.8602309412029666 -0.9373481372146955 -0.9300920232957637 -0.8437747154776984 -0.7859912205039412
-0.7870683693302731 -0.841100816918936 -0.9246547128657012 -0.9367002385613469 -0.8561396944098225 -0.8423089553256609 -0.842115077245263 -0.783276721139455 -0.7172084679440935 -0.5444743385102004 -0.501905545404165 -0.6369674163266348 -0.7660521488133221 -0.8054656032232334 -0.8603244960333769 -0.9373806174481252 -0.9300920681596049 -0.8437739524625973 -0.7859934413311374
-0.7870691171760713 -0.841104281243181 -0.9246644177958514 -0.9366923156299765 -0.856154561661105 -0.8423557858544616 -0.8420516821513923 -0.7835532755535606 -0.7172407373749501 -0.5444830443362914 -0.5020456344786612 -0.6371654648710043 -0.7661956977863351 -0.8056596703934059 -0.8604204453130812 -0.9374135964920959 -0.9300915434942854 -0.8437730715629612 -0.7859956569636093
-0.787069915361801 -0.8411077439250705 -0.9246741343206402 -0.9366845301984472 -0.8561705936158435 -0.8424026878772236 -0.8419916305299011 -0.7838370966631136 -0.7172692228139734 -0.5444740985748171 -0.5022057414215405 -0.6373608448531829 -0.7663425610347625 -0.8058588793973623 -0.8605188252413476 -0.9374470852049821 -0.9300904421387803 -0.8437720694904047 -0.7859978691869538
-0.7870707634994706 -0.8411112057241468 -0.9246838591847649 -0.936676889718584 -0.8561878145930213 -0.8424497047188454 -0.8419349293731089 -0.7841280113583946 -0.717293962752593 -0.5444482045210108 -0.5023848993685918 -0.6375531836215133 -0.7664927003893646 -0.806062971581063 -0.8606196686576499 -0.937481094179258 -0.9300887571079958 -0.8437709428897855 -0.786000079751361
-0.7870716611956488 -0.841114667417795 -0.9246935891358061 -0.9366694015568444 -0.8562062478788552 -0.8424968803156335 -0.8418815839543716 -0.7844258356465399 -0.7173150083080206 -0.5444062253488812 -0.5025819445209058 -0.6377421332827261 -0.7666460705301921 -0.8062716846664684 -0.8607230050244367 -0.9375156337304844 -0.9300864816015713 -0.8437696883498713 -0.7860022903548469
-0.78707260805808 -0.8411181297946415 -0.9247033209284026 -0.9366620729957582 -0.8562259156985346 -0.8425442591156713 -0.8418315979868116 -0.7847303757178407 -0.717332422848711 -0.5443491752306228 -0.5027955270908945 -0.6379273762635328 -0.7668026192246438 -0.8064847538403961 -0.8608288604180403 -0.9375507138856083 -0.9300836090129412 -0.8437683024142961 -0.7860045026276019
-0.7870736037013415 -0.8411215936480869 -0.924713051328043 -0.9366549112355675 -0.8562468391899587 -0.8425918859769108 -0.8417849737630271 -0.7850414290166725 -0.7173462814778786 -0.5442782089464416 -0.5030241242097983 -0.6381086304539413 -0.7669622875961171 -0.8067019128664364 -0.8609372575269827 -0.9375863443706193 -0.9300801329385002 -0.8437667815924679 -0.7860067181176063
-0.7870746477514055 -0.8411250597699138 -0.9247227771144583 -0.9366479233961647 -0.8562690383795031 -0.8426398060636874 -0.8417417122763808 -0.7853587853025503 -0.7173566703917733 -0.5441946100995968 -0.5032660546583657 -0.6382856538502557 -0.7671250104263755 -0.8069228952124543 -0.86104821565694 -0.9376225345973659 -0.930076047186919 -0.8437651223703644 -0.7860089382776727
-0.7870757398491006 -0.8411285289441479 -0.9247324950846761 -0.9366411165191677 -0.8562925321596584 -0.8426880647424027 -0.841701813324568 -0.7856822276868283 -0.7173636861301307 -0.54409977806816 -0.5035194952595625 -0.638458248624266 -0.7672907164937094 -0.8071474351857718 -0.8611617507414444 -0.9376592936495012 -0.9300713457885684 -0.8437633212210541 -0.7860111644540492
-0.7870768796523966 -0.8411320019410822 -0.9247422020557516 -0.9366344975702257 -0.8563173382686156 -0.8427367074771397 -0.8416652755966012 -0.7860115336312437 -0.7173674347366468 -0.5439952138411822 -0.5037824987514108 -0.6386262645552763 -0.7674593289480725 -0.8073752690680777 -0.861277875357611 -0.9376966302675815 -0.9300660230049431 -0.8437613746147958 -0.7860133978766546
-0.7870780668374892 -0.8411354795115839 -0.9247518948672042 -0.9366280734414548 -0.8563434732717186 -0.8427857797258707 -0.8416320967443021 -0.786346475895146 -0.7173680308475314 -0.5438825049021233 -0.5040530129396519 -0.6387896017728089 -0.7676307657230376 -0.8076061362417775 -0.8613965987460871 -0.9377345528332264 -0.9300600733381448 -0.8437592790286017 -0.7860156396510215
-0.7870793010987263 -0.8411389623816339 -0.9247615703832146 -0.9366218509540338 -0.8563709525446697 -0.8428353268379212 -0.841602273439579 -0.7866868234192581 -0.7173655967261783 -0.5437633093360381 -0.504328900914206 -0.6389482127699221 -0.7678049399833766 -0.8078397802995296 -0.8615179268344514 -0.9377730693524844 -0.9300534915402625 -0.8437570309551876 -0.7860178907520121
-0.7870805821473645 -0.8411424512471921 -0.924771225494606 -0.9366158368608951 -0.8563997902585252 -0.8428853939533321 -0.8415758014187635 -0.7870323421350474 -0.7173602612617842 -0.5436393393485185 -0.504607962100674 -0.6391021036597112 -0.767981760605672 -0.8080759501284995 -0.8616418622634439 -0.9378121874384111 -0.9300462726226746 -0.8437546269111899 -0.7860201520192871
-0.7870819097092103 -0.8411459467692864 -0.9247808571205958 -0.9366100378495053 -0.8564299993662507 -0.8429360259045795 -0.8415526755153265 -0.7873827956902409 -0.7173521589495253 -0.5435123443932377 -0.5048879539086235 -0.6392513346604193 -0.7681611326882133 -0.8083144009610499 -0.8617684044155185 -0.9378519142930062 -0.9300384118651935 -0.8437520634446294 -0.78602242415452
-0.7870832835212261 -0.841149449569426 -0.9247904622104717 -0.9366044605447351 -0.85646159159089 -0.8429872671211113 -0.8415328896822014 -0.7877379460826629 -0.71734142886943 -0.5433840941105712 -0.5051666137323267 -0.6393960198074293 -0.7683429580851735 -0.808554895383444 -0.8618975494451819 -0.9378922566886181 -0.9300299048249308 -0.8437493371415685 -0.786024707720366
-0.7870847033271686 -0.8411529602252998 -0.9248000377450426 -0.9365991115116483 -0.8564945774151254 -0.8430391615370884 -0.8415164370048835 -0.7880975541964588 -0.717328213680769 -0.5432563612817787 -0.505441681057073 -0.6395363259029144 -0.7685271359590806 -0.8087972042945464 -0.8620292903108837 -0.9379332209490473 -0.9300207473449555 -0.843746444631924 -0.786027003141047
-0.7870861688723648 -0.8411564792667223 -0.9248095807380332 -0.9365939972583041 -0.8565289660721958 -0.8430917525025812 -0.8415033097062884 -0.7884613802367842 -0.7173126586482618 -0.543130905001354 -0.5057109194250684 -0.6396724707259095 -0.7687135633445144 -0.8090411078065614 -0.8621636168081956 -0.9379748129303946 -0.9300109355625623 -0.8437433825944008 -0.7860293107045588
-0.7870876798977555 -0.8411600071718803 -0.9248190882373428 -0.9365891242384221 -0.8565647655379902 -0.8431450826984179 -0.8414934991443731 -0.7888291840610155 -0.7172949107158357 -0.5430094542641989 -0.5059721380192074 -0.6398047205368262 -0.7689021357152557 -0.809286396080368 -0.8623005156041662 -0.9380170380019942 -0.9300004659171694 -0.8437401477606237 -0.7860316305663122
